epoch,train_loss,val_loss,train_prec1,val_prec1,train_prec5,val_prec5,best_val_epoch,best_prec1_val,best_test_epoch,best_prec1_test
21,"tensor(0.9044, device='cuda:0')","tensor(1.4104, device='cuda:0')","tensor(69.1220, device='cuda:0')","tensor(54.3300, device='cuda:0')","tensor(97.3280, device='cuda:0')","tensor(91.0100, device='cuda:0')",18,"tensor(63.2800, device='cuda:0')",0,0.0
22,"tensor(0.8964, device='cuda:0')","tensor(1.0692, device='cuda:0')","tensor(69.4540, device='cuda:0')","tensor(62.4300, device='cuda:0')","tensor(97.4500, device='cuda:0')","tensor(96.5700, device='cuda:0')",18,"tensor(63.2800, device='cuda:0')",0,0.0
23,"tensor(0.9038, device='cuda:0')","tensor(1.0607, device='cuda:0')","tensor(69.2920, device='cuda:0')","tensor(63.5200, device='cuda:0')","tensor(97.4660, device='cuda:0')","tensor(96.0100, device='cuda:0')",23,"tensor(63.5200, device='cuda:0')",0,0.0
24,"tensor(0.8934, device='cuda:0')","tensor(1.7819, device='cuda:0')","tensor(69.4960, device='cuda:0')","tensor(46.3700, device='cuda:0')","tensor(97.5100, device='cuda:0')","tensor(85.1300, device='cuda:0')",23,"tensor(63.5200, device='cuda:0')",0,0.0
25,"tensor(0.8858, device='cuda:0')","tensor(1.0263, device='cuda:0')","tensor(69.9060, device='cuda:0')","tensor(64.9100, device='cuda:0')","tensor(97.4220, device='cuda:0')","tensor(96.7800, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
26,"tensor(0.8769, device='cuda:0')","tensor(1.4596, device='cuda:0')","tensor(70.3740, device='cuda:0')","tensor(56.0900, device='cuda:0')","tensor(97.5320, device='cuda:0')","tensor(87.1700, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
27,"tensor(0.8794, device='cuda:0')","tensor(1.0488, device='cuda:0')","tensor(70.1980, device='cuda:0')","tensor(63.2500, device='cuda:0')","tensor(97.4480, device='cuda:0')","tensor(96.7900, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
28,"tensor(0.8743, device='cuda:0')","tensor(1.1418, device='cuda:0')","tensor(70.4060, device='cuda:0')","tensor(61.8100, device='cuda:0')","tensor(97.5340, device='cuda:0')","tensor(95.3900, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
29,"tensor(0.8704, device='cuda:0')","tensor(1.1591, device='cuda:0')","tensor(70.5860, device='cuda:0')","tensor(58.1900, device='cuda:0')","tensor(97.4740, device='cuda:0')","tensor(95.7300, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
30,"tensor(0.8624, device='cuda:0')","tensor(1.3594, device='cuda:0')","tensor(70.7680, device='cuda:0')","tensor(56.3000, device='cuda:0')","tensor(97.6460, device='cuda:0')","tensor(94.2200, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
31,"tensor(0.8635, device='cuda:0')","tensor(1.4488, device='cuda:0')","tensor(70.7680, device='cuda:0')","tensor(54.9600, device='cuda:0')","tensor(97.6660, device='cuda:0')","tensor(89.6900, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
32,"tensor(0.8527, device='cuda:0')","tensor(1.7856, device='cuda:0')","tensor(71.1900, device='cuda:0')","tensor(43.5600, device='cuda:0')","tensor(97.6560, device='cuda:0')","tensor(87.9400, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
33,"tensor(0.8534, device='cuda:0')","tensor(1.1501, device='cuda:0')","tensor(71.3020, device='cuda:0')","tensor(62.4400, device='cuda:0')","tensor(97.5960, device='cuda:0')","tensor(94.3300, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
34,"tensor(0.8523, device='cuda:0')","tensor(1.2560, device='cuda:0')","tensor(71.0600, device='cuda:0')","tensor(59.9800, device='cuda:0')","tensor(97.7400, device='cuda:0')","tensor(93.3300, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
35,"tensor(0.8551, device='cuda:0')","tensor(1.1717, device='cuda:0')","tensor(71.1700, device='cuda:0')","tensor(60.6900, device='cuda:0')","tensor(97.6240, device='cuda:0')","tensor(94.7700, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
36,"tensor(0.8566, device='cuda:0')","tensor(1.1753, device='cuda:0')","tensor(71.0360, device='cuda:0')","tensor(60.5800, device='cuda:0')","tensor(97.6420, device='cuda:0')","tensor(94.5800, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
37,"tensor(0.8456, device='cuda:0')","tensor(1.4032, device='cuda:0')","tensor(71.3200, device='cuda:0')","tensor(52.5300, device='cuda:0')","tensor(97.7140, device='cuda:0')","tensor(93.0400, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
38,"tensor(0.8412, device='cuda:0')","tensor(1.1661, device='cuda:0')","tensor(71.6940, device='cuda:0')","tensor(61.1300, device='cuda:0')","tensor(97.6500, device='cuda:0')","tensor(95.0500, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
39,"tensor(0.8475, device='cuda:0')","tensor(1.2016, device='cuda:0')","tensor(71.4400, device='cuda:0')","tensor(59.1800, device='cuda:0')","tensor(97.6340, device='cuda:0')","tensor(95.1300, device='cuda:0')",25,"tensor(64.9100, device='cuda:0')",0,0.0
40,"tensor(0.8368, device='cuda:0')","tensor(0.8779, device='cuda:0')","tensor(71.9100, device='cuda:0')","tensor(69.1700, device='cuda:0')","tensor(97.6200, device='cuda:0')","tensor(97.6300, device='cuda:0')",40,"tensor(69.1700, device='cuda:0')",0,0.0
41,"tensor(0.8396, device='cuda:0')","tensor(1.0901, device='cuda:0')","tensor(71.6160, device='cuda:0')","tensor(63.7000, device='cuda:0')","tensor(97.7920, device='cuda:0')","tensor(94.9300, device='cuda:0')",40,"tensor(69.1700, device='cuda:0')",0,0.0
42,"tensor(0.8366, device='cuda:0')","tensor(0.9177, device='cuda:0')","tensor(71.8660, device='cuda:0')","tensor(69.2400, device='cuda:0')","tensor(97.6560, device='cuda:0')","tensor(97.0200, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
43,"tensor(0.8375, device='cuda:0')","tensor(1.1067, device='cuda:0')","tensor(71.7140, device='cuda:0')","tensor(61.7000, device='cuda:0')","tensor(97.7320, device='cuda:0')","tensor(95.9200, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
44,"tensor(0.8308, device='cuda:0')","tensor(1.2358, device='cuda:0')","tensor(71.9080, device='cuda:0')","tensor(59.2100, device='cuda:0')","tensor(97.8040, device='cuda:0')","tensor(95.4900, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
45,"tensor(0.8297, device='cuda:0')","tensor(1.3679, device='cuda:0')","tensor(72.1840, device='cuda:0')","tensor(53.0200, device='cuda:0')","tensor(97.7260, device='cuda:0')","tensor(94.0200, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
46,"tensor(0.8317, device='cuda:0')","tensor(1.7202, device='cuda:0')","tensor(72.1460, device='cuda:0')","tensor(50.5700, device='cuda:0')","tensor(97.6520, device='cuda:0')","tensor(85.4700, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
47,"tensor(0.8318, device='cuda:0')","tensor(1.0700, device='cuda:0')","tensor(71.9720, device='cuda:0')","tensor(62.9100, device='cuda:0')","tensor(97.8020, device='cuda:0')","tensor(96.6600, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
48,"tensor(0.8365, device='cuda:0')","tensor(1.3234, device='cuda:0')","tensor(71.8340, device='cuda:0')","tensor(55.8400, device='cuda:0')","tensor(97.6480, device='cuda:0')","tensor(94.5500, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
49,"tensor(0.8336, device='cuda:0')","tensor(1.1453, device='cuda:0')","tensor(71.9140, device='cuda:0')","tensor(59.4900, device='cuda:0')","tensor(97.8680, device='cuda:0')","tensor(95.5000, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
50,"tensor(0.8314, device='cuda:0')","tensor(1.0020, device='cuda:0')","tensor(71.8720, device='cuda:0')","tensor(65.8600, device='cuda:0')","tensor(97.7740, device='cuda:0')","tensor(96.7900, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
51,"tensor(0.8289, device='cuda:0')","tensor(1.2108, device='cuda:0')","tensor(72.0700, device='cuda:0')","tensor(58.9600, device='cuda:0')","tensor(97.7880, device='cuda:0')","tensor(94.2200, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
52,"tensor(0.8297, device='cuda:0')","tensor(1.3754, device='cuda:0')","tensor(72.0380, device='cuda:0')","tensor(55.5900, device='cuda:0')","tensor(97.7960, device='cuda:0')","tensor(94.4400, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
53,"tensor(0.8256, device='cuda:0')","tensor(1.6410, device='cuda:0')","tensor(72.1580, device='cuda:0')","tensor(48.8600, device='cuda:0')","tensor(97.7340, device='cuda:0')","tensor(88.8100, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
54,"tensor(0.8180, device='cuda:0')","tensor(1.0595, device='cuda:0')","tensor(72.4940, device='cuda:0')","tensor(65.2200, device='cuda:0')","tensor(97.8320, device='cuda:0')","tensor(95.5000, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
55,"tensor(0.8254, device='cuda:0')","tensor(1.2014, device='cuda:0')","tensor(72.0060, device='cuda:0')","tensor(60.2900, device='cuda:0')","tensor(97.8600, device='cuda:0')","tensor(93.8000, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
56,"tensor(0.8248, device='cuda:0')","tensor(0.9710, device='cuda:0')","tensor(72.2520, device='cuda:0')","tensor(67.0600, device='cuda:0')","tensor(97.8540, device='cuda:0')","tensor(96.9300, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
57,"tensor(0.8203, device='cuda:0')","tensor(1.1381, device='cuda:0')","tensor(72.3180, device='cuda:0')","tensor(62.8800, device='cuda:0')","tensor(97.8240, device='cuda:0')","tensor(94.3200, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
58,"tensor(0.8297, device='cuda:0')","tensor(1.3168, device='cuda:0')","tensor(72.0420, device='cuda:0')","tensor(57.4900, device='cuda:0')","tensor(97.6720, device='cuda:0')","tensor(91.8900, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
59,"tensor(0.8186, device='cuda:0')","tensor(0.9306, device='cuda:0')","tensor(72.4560, device='cuda:0')","tensor(68.7500, device='cuda:0')","tensor(97.9280, device='cuda:0')","tensor(96.9600, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
60,"tensor(0.8152, device='cuda:0')","tensor(1.0672, device='cuda:0')","tensor(72.5640, device='cuda:0')","tensor(63.4300, device='cuda:0')","tensor(97.9000, device='cuda:0')","tensor(96.6800, device='cuda:0')",42,"tensor(69.2400, device='cuda:0')",0,0.0
61,"tensor(0.8235, device='cuda:0')","tensor(0.9011, device='cuda:0')","tensor(72.4000, device='cuda:0')","tensor(69.5600, device='cuda:0')","tensor(97.8060, device='cuda:0')","tensor(97.5300, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
62,"tensor(0.8251, device='cuda:0')","tensor(1.1412, device='cuda:0')","tensor(72.0720, device='cuda:0')","tensor(61.5200, device='cuda:0')","tensor(97.9100, device='cuda:0')","tensor(95.3400, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
63,"tensor(0.8236, device='cuda:0')","tensor(1.2011, device='cuda:0')","tensor(72.4420, device='cuda:0')","tensor(59.5700, device='cuda:0')","tensor(97.6960, device='cuda:0')","tensor(94.9300, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
64,"tensor(0.8137, device='cuda:0')","tensor(1.3329, device='cuda:0')","tensor(72.6320, device='cuda:0')","tensor(56.8900, device='cuda:0')","tensor(97.8360, device='cuda:0')","tensor(91.8800, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
65,"tensor(0.8129, device='cuda:0')","tensor(1.6668, device='cuda:0')","tensor(72.7240, device='cuda:0')","tensor(49.3000, device='cuda:0')","tensor(97.8520, device='cuda:0')","tensor(90.5600, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
66,"tensor(0.8200, device='cuda:0')","tensor(0.9752, device='cuda:0')","tensor(72.4580, device='cuda:0')","tensor(66.6500, device='cuda:0')","tensor(97.7300, device='cuda:0')","tensor(96.3500, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
67,"tensor(0.8250, device='cuda:0')","tensor(1.3616, device='cuda:0')","tensor(72.1240, device='cuda:0')","tensor(57.5300, device='cuda:0')","tensor(97.8380, device='cuda:0')","tensor(90.2400, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
68,"tensor(0.8164, device='cuda:0')","tensor(1.0447, device='cuda:0')","tensor(72.4980, device='cuda:0')","tensor(64.6800, device='cuda:0')","tensor(97.8580, device='cuda:0')","tensor(96.1600, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
69,"tensor(0.8167, device='cuda:0')","tensor(1.1571, device='cuda:0')","tensor(72.4800, device='cuda:0')","tensor(60.8100, device='cuda:0')","tensor(97.8660, device='cuda:0')","tensor(95.6700, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
70,"tensor(0.8262, device='cuda:0')","tensor(1.3430, device='cuda:0')","tensor(72.1600, device='cuda:0')","tensor(57.0100, device='cuda:0')","tensor(97.7880, device='cuda:0')","tensor(92.3700, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
71,"tensor(0.8140, device='cuda:0')","tensor(1.1130, device='cuda:0')","tensor(72.5300, device='cuda:0')","tensor(62.6200, device='cuda:0')","tensor(97.9140, device='cuda:0')","tensor(95.8500, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
72,"tensor(0.8180, device='cuda:0')","tensor(1.4660, device='cuda:0')","tensor(72.4760, device='cuda:0')","tensor(51.9800, device='cuda:0')","tensor(97.7720, device='cuda:0')","tensor(90.1300, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
73,"tensor(0.8136, device='cuda:0')","tensor(1.1277, device='cuda:0')","tensor(72.4860, device='cuda:0')","tensor(62.3000, device='cuda:0')","tensor(97.8020, device='cuda:0')","tensor(95.5100, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
74,"tensor(0.8110, device='cuda:0')","tensor(0.9684, device='cuda:0')","tensor(72.6840, device='cuda:0')","tensor(67.9800, device='cuda:0')","tensor(97.8480, device='cuda:0')","tensor(96.4500, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
75,"tensor(0.8225, device='cuda:0')","tensor(1.4633, device='cuda:0')","tensor(72.3800, device='cuda:0')","tensor(52.5500, device='cuda:0')","tensor(97.8280, device='cuda:0')","tensor(91.6400, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
76,"tensor(0.8102, device='cuda:0')","tensor(1.0410, device='cuda:0')","tensor(72.8260, device='cuda:0')","tensor(63.3000, device='cuda:0')","tensor(97.9140, device='cuda:0')","tensor(96.2000, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
77,"tensor(0.8133, device='cuda:0')","tensor(1.4454, device='cuda:0')","tensor(72.7300, device='cuda:0')","tensor(52.3900, device='cuda:0')","tensor(97.8540, device='cuda:0')","tensor(91.4000, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
78,"tensor(0.8046, device='cuda:0')","tensor(1.1343, device='cuda:0')","tensor(72.9400, device='cuda:0')","tensor(61.7000, device='cuda:0')","tensor(97.8740, device='cuda:0')","tensor(95.6400, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
79,"tensor(0.8083, device='cuda:0')","tensor(0.9207, device='cuda:0')","tensor(72.9000, device='cuda:0')","tensor(68.8200, device='cuda:0')","tensor(97.7200, device='cuda:0')","tensor(97.3200, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
80,"tensor(0.8197, device='cuda:0')","tensor(1.2656, device='cuda:0')","tensor(72.2920, device='cuda:0')","tensor(56.1500, device='cuda:0')","tensor(97.8480, device='cuda:0')","tensor(94.5700, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
81,"tensor(0.8166, device='cuda:0')","tensor(1.7993, device='cuda:0')","tensor(72.6140, device='cuda:0')","tensor(50.3600, device='cuda:0')","tensor(97.8980, device='cuda:0')","tensor(86.6500, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
82,"tensor(0.8122, device='cuda:0')","tensor(1.1017, device='cuda:0')","tensor(72.8480, device='cuda:0')","tensor(61.6300, device='cuda:0')","tensor(97.8260, device='cuda:0')","tensor(95.7800, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
83,"tensor(0.8169, device='cuda:0')","tensor(1.1050, device='cuda:0')","tensor(72.4960, device='cuda:0')","tensor(63.1600, device='cuda:0')","tensor(97.8420, device='cuda:0')","tensor(95.7300, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
84,"tensor(0.8113, device='cuda:0')","tensor(1.5707, device='cuda:0')","tensor(72.8700, device='cuda:0')","tensor(50.5200, device='cuda:0')","tensor(97.7360, device='cuda:0')","tensor(91.2100, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
85,"tensor(0.8133, device='cuda:0')","tensor(1.6409, device='cuda:0')","tensor(72.7980, device='cuda:0')","tensor(45.7800, device='cuda:0')","tensor(97.7840, device='cuda:0')","tensor(90.5000, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
86,"tensor(0.8105, device='cuda:0')","tensor(0.9611, device='cuda:0')","tensor(72.9200, device='cuda:0')","tensor(68.8100, device='cuda:0')","tensor(97.8580, device='cuda:0')","tensor(96.0100, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
87,"tensor(0.8161, device='cuda:0')","tensor(1.0898, device='cuda:0')","tensor(72.6040, device='cuda:0')","tensor(62.7200, device='cuda:0')","tensor(97.8820, device='cuda:0')","tensor(95.9700, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
88,"tensor(0.8086, device='cuda:0')","tensor(1.2500, device='cuda:0')","tensor(72.5900, device='cuda:0')","tensor(57.4400, device='cuda:0')","tensor(97.9520, device='cuda:0')","tensor(94.4500, device='cuda:0')",61,"tensor(69.5600, device='cuda:0')",0,0.0
